grid_id,latitude,longitude,display_latitude,display_longitude,coordinate_source,display_coordinate_distance_km,display_site_name,display_site_type,fire_type,fire_type_confidence,fire_type_reason,stubble_frac,dry_season_frac,flat_ratio,distance_to_industrial_site_km,total_detections,active_years,recurrence_ratio,risk_score,risk_level
24.15_78.55,24.16733909090909,78.57696454545454,24.16733909090909,78.57696454545454,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.7272727272727273,1.0,5.454545454545455,36.87738797289425,11,4,0.5714285714285714,39.72989263876081,MODERATE
26.05_78.35,26.07575363636364,78.38264363636364,26.07575363636364,78.38264363636364,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8181818181818182,9.818181818181818,16.07890892508308,11,5,0.7142857142857143,47.409675014350775,MODERATE
29.50_80.95,29.507900909090907,80.96791727272726,29.4956312,80.9877999,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,2.3587924257732182,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.90909090909091,8.909743733758189,11,4,0.5714285714285714,39.74632364404569,MODERATE
25.10_78.40,25.12796818181818,78.42424454545454,25.12796818181818,78.42424454545454,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9090909090909091,9.818181818181818,6.105159496804787,11,5,0.7142857142857143,53.82031347909941,HIGH
25.65_80.65,25.66300909090909,80.67655545454545,25.66300909090909,80.67655545454545,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.5454545454545454,0.6363636363636364,4.363636363636364,4.38501520418939,11,7,1.0,60.58414782381882,HIGH
28.50_82.35,28.51027090909091,82.35261818181817,28.4922343,82.3182124,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,3.914846041764098,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.90909090909091,16.76654789821206,11,2,0.2857142857142857,25.69173130036779,MODERATE
27.45_78.35,27.468166363636364,78.37510545454546,27.468166363636364,78.37510545454546,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.36363636363636365,5.454545454545455,8.253422340284873,11,5,0.7142857142857143,46.82785045482526,MODERATE
24.60_83.70,24.62870181818182,83.72372545454544,24.62870181818182,83.72372545454544,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.2727272727272727,1.0,8.727272727272728,25.900773237210615,11,3,0.4285714285714285,32.49642817602169,MODERATE
29.15_75.35,29.17603181818182,75.37893818181819,29.17603181818182,75.37893818181819,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.7272727272727273,7.636363636363637,12.032020416124332,11,5,0.7142857142857143,47.54487057301572,MODERATE
26.65_78.90,26.681630909090902,78.94220909090909,26.681630909090902,78.94220909090909,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,9.818181818181818,16.06031437776198,11,3,0.4285714285714285,32.79344093948043,MODERATE
30.15_79.45,30.163023636363636,79.47227909090908,30.1928912,79.4736825,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,3.3238602371412638,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,16.087840806107184,11,2,0.2857142857142857,32.015985488146896,MODERATE
23.85_77.00,23.87086181818182,77.01551,23.87086181818182,77.01551,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9090909090909091,9.818181818181818,21.40065104551155,11,5,0.7142857142857143,46.83323382130442,MODERATE
27.25_79.95,27.26052,79.9861309090909,27.26052,79.9861309090909,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8181818181818182,5.454545454545455,15.048260198311747,11,5,0.7142857142857143,46.83689555866524,MODERATE
29.20_74.50,29.22051363636364,74.5371,29.22051363636364,74.5371,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.45454545454545453,5.454545454545455,19.068065309415307,11,5,0.7142857142857143,52.7408767394109,HIGH
25.60_78.30,25.631391102040816,78.32063159183673,25.631391102040816,78.32063159183673,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.9673469387755103,0.5714285714285714,4.457142857142857,12.753698214467063,245,7,1.0,70.30370368690869,HIGH
25.30_76.00,25.32597824489796,76.02206028571429,25.32597824489796,76.02206028571429,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.9918367346938776,0.5795918367346938,4.848979591836734,16.945743604401894,245,7,1.0,72.36726111080249,HIGH
25.35_76.00,25.3753187755102,76.0252184489796,25.3753187755102,76.0252184489796,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.9959183673469387,0.4489795918367347,3.8693877551020406,21.070398323370334,245,7,1.0,70.58505028302724,HIGH
25.75_81.05,25.780010909090905,81.06023909090909,25.780010909090905,81.06023909090909,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.5454545454545454,5.454545454545455,21.082939611766914,11,4,0.5714285714285714,39.2934036472998,MODERATE
27.45_77.35,27.476809090909093,77.39279272727272,27.476809090909093,77.39279272727272,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.6363636363636364,4.363636363636364,23.336309894142286,11,3,0.4285714285714285,32.609342557982785,MODERATE
26.00_81.40,26.031182727272725,81.42162363636363,26.031182727272725,81.42162363636363,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.6363636363636364,0.18181818181818182,4.363636363636364,16.629355332511032,11,7,1.0,60.26120964532972,HIGH
26.35_78.40,26.366230909090916,78.41108909090909,26.366230909090916,78.41108909090909,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.7272727272727273,8.727272727272728,12.347123509016686,11,4,0.5714285714285714,39.66530119656052,MODERATE
24.30_84.45,24.321847272727272,84.45913272727273,24.321847272727272,84.45913272727273,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.7272727272727273,1.0,8.727272727272728,20.191833814190332,11,2,0.2857142857142857,31.776205173389418,MODERATE
23.90_84.40,23.94204090909091,84.4215809090909,23.9523312,84.423194,FOREST_WILDFIRE_REAL_GIS_COORDINATE,1.1559110215914827,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8181818181818182,1.0,8.727272727272728,28.460381933391222,11,4,0.5714285714285714,46.6776884671309,MODERATE
27.95_79.35,27.95849272727273,79.35822818181818,27.95849272727273,79.35822818181818,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9090909090909091,9.818181818181818,3.556898035397474,11,5,0.7142857142857143,46.33583876238886,MODERATE
23.70_75.25,23.727784545454544,75.27793454545454,23.727784545454544,75.27793454545454,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,21.08643609951482,11,4,0.5714285714285714,39.49824477331682,MODERATE
25.15_79.75,25.165124545454542,79.76650636363637,25.165124545454542,79.76650636363637,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,8.727272727272728,17.53579509388041,11,5,0.7142857142857143,46.31088385036267,MODERATE
29.05_78.55,29.07404181818182,78.57586,29.07404181818182,78.57586,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.2727272727272727,0.0,3.272727272727273,15.537455579759339,11,7,1.0,60.52739229595471,HIGH
25.35_79.45,25.385376363636365,79.47621818181818,25.385376363636365,79.47621818181818,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.90909090909091,4.469983165915194,11,3,0.4285714285714285,33.135311286138496,MODERATE
26.35_79.75,26.37288636363636,79.78414818181818,26.37288636363636,79.78414818181818,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.6363636363636364,7.636363636363637,17.99108104204147,11,5,0.7142857142857143,46.58721548111591,MODERATE
24.00_82.55,24.02118,82.58409083333333,24.0320937,82.5919165,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,1.4506457199245968,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.25,9.0,5.566911288784161,12,4,0.5714285714285714,40.46020865280278,MODERATE
26.10_78.60,26.134809166666667,78.61932666666667,26.1475212,78.5990334,FOREST_WILDFIRE_REAL_GIS_COORDINATE,2.4701118340185975,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.5,1.0,5.0,39.281748005746664,12,4,0.5714285714285714,40.47945896813631,MODERATE
31.15_75.35,31.17155946721312,75.37418348360656,31.17155946721312,75.37418348360656,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.6065573770491803,0.4139344262295082,3.6885245901639347,4.935299170261475,244,7,1.0,73.30633610009367,HIGH
30.05_79.50,30.07516571428572,79.5257898367347,30.07516571428572,79.5257898367347,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.2857142857142857,0.5142857142857142,2.497959183673469,6.014782174230088,245,7,1.0,73.3144952622825,HIGH
24.20_81.55,24.242629166666664,81.57544666666666,24.2330909,81.5880283,FOREST_WILDFIRE_REAL_GIS_COORDINATE,1.658996788912268,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8333333333333334,1.0,7.0,25.12196499153493,12,3,0.4285714285714285,33.49569005104991,MODERATE
25.00_79.25,25.039725833333332,79.293385,25.039725833333332,79.293385,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,9.0,13.133215975509758,12,5,0.7142857142857143,47.581877089081445,MODERATE
23.50_81.75,23.540566666666667,81.78706083333333,23.540566666666667,81.78706083333333,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.16666666666666666,1.0,10.0,60.69101673922109,12,4,0.5714285714285714,40.41634901035516,MODERATE
28.30_78.50,28.32925833333333,78.52992833333333,28.32925833333333,78.52992833333333,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.25,0.0,5.0,11.175884389679482,12,7,1.0,60.44702112754063,HIGH
26.30_79.50,26.3246875,79.51822083333333,26.3246875,79.51822083333333,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.6666666666666666,1.0,8.0,20.487994682502052,12,3,0.4285714285714285,32.77670647549268,MODERATE
24.50_82.35,24.529543333333333,82.36295166666666,24.529543333333333,82.36295166666666,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.6666666666666666,1.0,7.0,23.814077160082395,12,4,0.5714285714285714,42.26128120916888,MODERATE
25.05_77.30,25.063873333333333,77.31216583333334,25.063873333333333,77.31216583333334,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,11.0,54.62626656160125,12,3,0.4285714285714285,32.72824770591708,MODERATE
27.45_82.15,27.48374,82.1762025,27.48374,82.1762025,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.08333333333333333,0.08333333333333333,5.0,8.35024331913641,12,7,1.0,60.62922049335919,HIGH
26.65_78.80,26.654755833333336,78.80703833333332,26.654755833333336,78.80703833333332,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,11.0,28.751794238132852,12,2,0.2857142857142857,25.542919930609305,MODERATE
25.35_77.55,25.386974166666665,77.58574916666667,25.386974166666665,77.58574916666667,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.6666666666666666,6.0,10.509055637193905,12,2,0.2857142857142857,26.127276447099923,MODERATE
28.00_77.80,28.027370833333336,77.83236166666667,28.027370833333336,77.83236166666667,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9166666666666666,9.0,4.030728377091777,12,5,0.7142857142857143,46.59432845531981,MODERATE
24.30_76.15,24.3445725,76.16630833333333,24.3445725,76.16630833333333,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,21.3809615190813,12,4,0.5714285714285714,39.86263341451956,MODERATE
24.95_75.30,24.974699166666667,75.323665,24.974699166666667,75.323665,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8333333333333334,5.0,10.414594918396082,12,3,0.4285714285714285,32.57837201991744,MODERATE
29.50_80.40,29.528049166666666,80.4336875,29.535484,80.4088696,FOREST_WILDFIRE_REAL_GIS_COORDINATE,2.5394380756943473,,wood,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.75,1.0,7.0,27.223966245940346,12,3,0.4285714285714285,32.99078016164277,MODERATE
25.80_80.00,25.83033083333333,80.03125,25.83033083333333,80.03125,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.5833333333333334,7.0,10.833298784315211,12,3,0.4285714285714285,32.74047507087349,MODERATE
29.80_79.60,29.8247687654321,79.62780975308642,29.8247687654321,79.62780975308642,NASA_FIRMS_GRID,,,,INDUSTRIAL_PERSISTENT,1.0,Persistent thermal activity across 7 years at the same grid location.,0.7242798353909465,0.9094650205761317,4.790123456790123,13.736771673996923,243,7,1.0,73.38413611429674,HIGH
24.65_80.30,24.680755,80.31202333333333,24.680755,80.31202333333333,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.5,1.0,5.0,44.15264233501632,12,4,0.5714285714285714,46.66736519641979,MODERATE
23.90_75.45,23.9309525,75.47776083333333,23.9309525,75.47776083333333,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.0,17.915716424099347,12,4,0.5714285714285714,39.86332300695844,MODERATE
24.95_78.25,24.96364583333333,78.25585083333333,24.96364583333333,78.25585083333333,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,10.0,19.16728437971593,12,4,0.5714285714285714,40.33237581902298,MODERATE
25.85_80.15,25.866455,80.17912833333334,25.866455,80.17912833333334,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.5,6.0,3.7098117978362177,12,4,0.5714285714285714,39.60899731250702,MODERATE
24.20_84.85,24.218499166666664,84.86139833333333,24.218499166666664,84.86139833333333,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.8333333333333334,1.0,8.0,24.83249421614878,12,3,0.4285714285714285,33.201053211482545,MODERATE
23.85_84.35,23.8843675,84.37739,23.8843675,84.37739,NASA_FIRMS_GRID,,,,FOREST_WILDFIRE,1.0,100% of detections occur during the Mar-Jun dry season.,0.75,1.0,7.0,24.00838432344428,12,4,0.5714285714285714,40.09891564520457,MODERATE
25.60_84.65,25.631640833333336,84.67219416666667,25.631640833333336,84.67219416666667,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,7.0,8.052418569301505,12,5,0.7142857142857143,47.05559789277173,MODERATE
28.50_82.75,28.5331925,82.75998750000001,28.5533641,82.7475147,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,2.5525113595127604,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,31.563438040485465,12,1,0.1428571428571428,18.720008654574556,LOW
28.40_82.80,28.422895,82.80652833333333,28.422895,82.80652833333333,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,12.0,38.83794101153495,12,3,0.4285714285714285,33.166598708746946,MODERATE
24.50_74.85,24.524923333333334,74.884945,24.4858633,74.8713915,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,4.55462343837648,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,8.0,5.314390991526784,12,5,0.7142857142857143,53.34346577987016,HIGH
29.30_74.55,29.321426666666667,74.56938333333333,29.321426666666667,74.56938333333333,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.8333333333333334,8.0,8.93556787007147,12,5,0.7142857142857143,46.9793465801147,MODERATE
25.55_80.35,25.56858916666667,80.38500916666666,25.5787832,80.3842915,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,1.135808073559758,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,11.0,5.340507973582499,12,3,0.4285714285714285,32.45707554993074,MODERATE
25.85_79.90,25.87373833333333,79.94453,25.87373833333333,79.94453,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.9166666666666666,11.0,4.460272073188155,12,2,0.2857142857142857,25.54268066223129,MODERATE
26.50_79.95,26.524249166666667,79.98096833333334,26.524249166666667,79.98096833333334,NASA_FIRMS_GRID,,,,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,0.4166666666666667,7.0,17.292879109991528,12,5,0.7142857142857143,53.14325448428343,HIGH
28.55_76.90,28.57912083333333,76.92431333333333,28.5879629,76.9327837,AGRICULTURAL_BURNING_REAL_GIS_COORDINATE,1.2847996055309525,,farmland,AGRICULTURAL_BURNING,1.0,100% of detections occur during Apr-May / Oct-Nov agricultural burning windows.,1.0,1.0,8.0,4.145888405614642,12,4,0.5714285714285714,39.816643033151074,MODERATE
